type,client,tx,amount
resolve,86,1712,
dispute,89,1776,
dispute,91,1808,
resolve,91,1808,
dispute,95,1889,
dispute,95,1895,
resolve,95,1895,
dispute,95,1899,
resolve,95,1899,
dispute,96,1901,
resolve,96,1901,
dispute,96,1904,
chargeback,96,1904,
dispute,96,1909,
dispute,98,1949,
chargeback,98,1949,
dispute,99,1980,
dispute,100,1983,
resolve,100,1983,
dispute,100,1987,
chargeback,100,1987,
dispute,100,1997,
